,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,litres,cylinders,Price_Bins
417,BMW,X2 xDrive28i,2022,33000,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,29999,228.0,2.0,4.0,25000
418,Buick,Verano Convenience,2013,68325,E85 Flex Fuel,180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Silver,Gray,None reported,Yes,11995,180.0,2.4,4.0,15000
419,Mercedes-Benz,AMG S 63 Base 4MATIC,2020,20937,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,Silver,Black,None reported,No,104900,295.0,4.0,8.0,110000
420,RAM,2500 Tradesman,2021,34365,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,48000,410.0,6.4,8.0,45000
421,Mercedes-Benz,Metris Base,2018,32000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,44900,208.0,2.0,4.0,45000
422,Land,Rover Range Rover Evoque S,2020,40237,Gasoline,2.0 Liter,Automatic,White,Black,None reported,No,36998,262.0,2.0,4.0,35000
423,Volvo,XC90 T6 Inscription,2020,22500,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,50000,316.0,2.0,4.0,45000
424,Ford,Expedition King Ranch,2020,58700,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,48999,375.0,3.5,6.0,45000
425,Toyota,Highlander Hybrid Limited,2006,264893,Hybrid,208.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,5000,208.0,3.3,6.0,5900
426,Toyota,Tundra SR5 Access Cab,2005,209500,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,None reported,Yes,8500,282.0,4.7,8.0,5900
427,Chevrolet,Express 3500 LT,2016,120000,Diesel,260.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,None reported,Yes,19500,260.0,6.6,8.0,15000
428,Jeep,Wrangler Unlimited 4xe Sahara,2021,33704,Hybrid,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,Green,Black,None reported,No,42998,288.0,2.0,4.0,45000
429,Mercedes-Benz,AMG GT 53 Base,2021,17994,Gasoline,3.0L I6 24V GDI DOHC Turbo,9-Speed Automatic,Silver,–,None reported,Yes,87500,326.0,3.0,6.0,90000
430,Toyota,Tundra Limited,2020,44101,Gasoline,5.7L V8 32V MPFI DOHC,6-Speed Automatic,Gray,Black,None reported,Yes,45423,277.0,5.7,8.0,45000
431,BMW,X1 xDrive28i,2021,25918,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,32000,228.0,2.0,4.0,35000
432,BMW,135 i,2008,87000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,15300,300.0,3.0,6.0,15000
433,Mazda,Mazda3 Touring,2018,28333,Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,20500,184.0,2.5,4.0,25000
434,Audi,A7 3.0T Premium Plus,2018,29294,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,39999,340.0,3.0,6.0,35000
435,Saturn,Sky Red Line,2008,37000,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,14995,260.0,2.0,4.0,15000
436,BMW,Z4 2.5i Roadster,2005,138000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes,9950,184.0,2.5,6.0,5900
437,Volvo,XC90 Hybrid T8 Inscription,2020,44487,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Blue,Brown,None reported,Yes,65000,400.0,2.0,4.0,70000
438,Acura,TLX A-Spec,2021,16878,Gasoline,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,Red,Black,None reported,Yes,38781,407.0,2.0,4.0,35000
439,Acura,MDX w/Technology Package,2022,30177,Gasoline,3.5L 24V SOHC I-VTEC V6,2,Silver,–,None reported,No,46598,413.0,3.5,24.0,45000
440,Chevrolet,Tahoe High Country,2021,53000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,67100,420.0,6.2,8.0,70000
441,Mercedes-Benz,GLK-Class GLK 350,2013,99200,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,Unknown,No,11495,302.0,3.5,6.0,15000
442,Chevrolet,Traverse LS,2022,32117,Gasoline,3.6L V6 24V GDI DOHC,Automatic,Green,Beige,None reported,No,33299,374.0,3.6,6.0,35000
443,BMW,550 Gran Turismo i,2013,79341,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Brown,None reported,Yes,16800,445.0,4.4,8.0,15000
444,Land,Rover Range Rover Sport HSE,2007,220000,Gasoline,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,5750,300.0,4.4,8.0,5900
445,BMW,430 i xDrive,2021,16900,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,None reported,Yes,43000,255.0,2.0,4.0,45000
446,Porsche,Cayman Base,2007,75137,Gasoline,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,Black,Gray,At least 1 accident or damage reported,Yes,24999,245.0,2.7,6.0,25000
447,Ford,Expedition Max King Ranch,2021,37594,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Brown,None reported,Yes,62595,540.0,3.5,6.0,70000
448,Mercedes-Benz,GLC 300 GLC 300,2021,12771,Gasoline,2.0 Liter Turbo,Automatic,Black,–,None reported,No,42598,692.0,2.0,7.5,45000
449,Ford,Mustang Shelby GT500,2012,6400,Gasoline,550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,48000,550.0,5.4,8.0,45000
450,Nissan,370Z Base,2009,79893,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,15900,332.0,3.7,6.0,15000
451,Toyota,Sequoia Platinum,2014,124838,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,33000,381.0,5.7,8.0,35000
452,Nissan,NV Passenger NV3500 HD SL V8,2020,14353,Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,63900,375.0,5.6,8.0,70000
453,Ford,Transit Connect XL w/Rear Symmetrical Doors,2022,22985,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,33500,169.0,2.5,4.0,35000
454,INFINITI,QX80 Base,2014,161894,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,18900,400.0,5.6,8.0,15000
455,Aston,Martin V8 Vantage Base,2008,25025,Gasoline,380.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,39000,380.0,4.3,8.0,35000
456,Porsche,911 Carrera S,2017,16701,Gasoline,3.0 Liter,–,Red,–,None reported,No,107998,390.0,3.0,7.0,110000
457,Lotus,Evora 400 Base,2017,19650,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Red,None reported,Yes,69250,400.0,3.5,6.0,70000
458,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,29500,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,45000,247.0,2.0,4.0,45000
459,Nissan,Xterra S,2007,132272,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,Gray,Gray,At least 1 accident or damage reported,Yes,6700,261.0,4.0,6.0,5900
460,Dodge,Charger R/T,2012,122000,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,13500,370.0,5.7,8.0,15000
461,Buick,Encore GX Essence,2022,18185,Gasoline,1.3L I3 12V GDI DOHC Turbo,Automatic CVT,Black,Brown,None reported,No,31755,258.0,1.3,3.0,35000
462,Jeep,Grand Wagoneer Series III,2022,18428,Gasoline,6.4 Liter,Automatic,Red,Black,None reported,No,83998,254.0,6.4,5.0,90000
463,Land,Rover Range Rover Sport HSE,2013,81648,Gasoline,"5L V-8 gasoline direct injection, DOHC, variable valve control,","Auto, 6-Spd w/CmdShft",Green,–,None reported,No,15900,450.0,5.0,8.0,15000
464,Porsche,Boxster S,2003,138202,Gasoline,3.2L H6 24V MPFI DOHC,6-Speed Manual,Silver,Black,At least 1 accident or damage reported,Yes,22550,500.0,3.2,6.0,25000
465,Bentley,Continental GT Base,2004,69600,Gasoline,550.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,37900,550.0,6.0,12.0,35000
466,Jaguar,F-TYPE R,2018,39900,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,53600,550.0,5.0,8.0,55000
467,Cadillac,Escalade ESV Sport,2021,36500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,85000,420.0,6.2,8.0,90000
468,Audi,TT 2.0T,2018,42650,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,31990,220.0,2.0,4.0,35000
469,Jeep,Wrangler Unlimited Sahara,2020,68816,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Gray,Black,None reported,Yes,35297,335.0,2.0,4.0,35000
470,Audi,S6 4.0T,2016,91188,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,29995,450.0,4.0,8.0,25000
471,GMC,Sierra 2500 SLE,2015,116210,E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Black,Beige,None reported,Yes,31900,360.0,6.0,8.0,35000
472,Ford,C-Max Energi SE,2017,67482,Plug-In Hybrid,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,11499,188.0,2.0,4.0,15000
473,Cadillac,Escalade ESV Platinum,2018,67726,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,52000,420.0,6.2,8.0,55000
474,Audi,TT 3.2 Cabriolet quattro,2008,207000,Gasoline,250.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,10500,250.0,3.2,6.0,15000
475,Hyundai,Santa Fe SE,2021,35550,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Silver,Black,At least 1 accident or damage reported,Yes,25987,414.0,2.5,4.0,25000
476,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,44000,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,46599,577.0,5.5,8.0,45000
477,Mercedes-Benz,SL-Class SL 550,2015,11249,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,54500,429.0,4.7,8.0,55000
478,Acura,MDX 3.5L Technology Package,2014,111650,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Green,Beige,At least 1 accident or damage reported,Yes,17500,290.0,3.5,6.0,15000
479,RAM,2500 Laramie,2019,18526,Diesel,6.7L I6 24V DDI OHV Turbo Diesel,6-Speed Automatic,Gray,Black,None reported,No,67999,300.0,6.7,6.0,70000
480,Audi,A7 Premium,2012,103272,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes,15500,310.0,3.0,6.0,15000
481,RAM,1500 Laramie,2019,107714,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Gray,Black,None reported,Yes,34918,332.0,5.7,8.0,35000
482,Audi,Q5 2.0T Premium Plus,2013,111773,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Beige,None reported,Yes,17000,211.0,2.0,4.0,15000
483,Cadillac,XTS Luxury,2019,54002,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,22500,304.0,3.6,6.0,25000
484,Volkswagen,Jetta 1.4T SE,2016,87000,Gasoline,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,At least 1 accident or damage reported,Yes,13000,150.0,1.4,4.0,15000
485,Ford,Focus RS Base,2016,49700,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,31700,350.0,2.3,4.0,35000
486,Mercedes-Benz,AMG C 63 S,2017,34500,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,64600,503.0,4.0,8.0,70000
487,Ford,Bronco Sport Big Bend,2021,31729,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,Gray,Brown,At least 1 accident or damage reported,Yes,29614,418.0,1.5,3.0,25000
488,Jeep,Gladiator Overland,2021,7388,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,White,Black,None reported,Yes,43663,332.0,3.6,6.0,45000
489,BMW,330e iPerformance,2017,41550,Plug-In Hybrid,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,20995,247.0,2.0,4.0,25000
490,Mercedes-Benz,GLC 300 Base 4MATIC,2018,44486,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Gray,Black,None reported,No,25625,274.0,2.0,4.0,25000
491,Acura,MDX 3.7L Advance,2013,20750,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,33000,300.0,3.7,6.0,35000
492,Genesis,G70 3.3T,2022,12000,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Beige,None reported,Yes,41000,365.0,3.3,6.0,45000
493,Lexus,LX 570 Three-Row,2021,14206,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,98000,383.0,5.7,8.0,90000
494,Jeep,Grand Cherokee L Limited,2022,31700,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,43500,293.0,3.6,6.0,45000
495,Hyundai,IONIQ Plug-In Hybrid SEL,2022,13044,Plug-In Hybrid,139.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,24999,139.0,1.6,4.0,25000
496,Kia,Sportage LX,2009,100730,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,6975,173.0,2.7,6.0,5900
497,Ford,Expedition EL XLT,2014,85149,Gasoline,5.4 Liter,Automatic,Gray,Gray,None reported,No,23598,478.0,5.4,7.0,25000
498,BMW,X6 M Base,2018,48291,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Brown,None reported,Yes,67250,567.0,4.4,8.0,70000
499,Volkswagen,Eurovan MV,2001,111887,Gasoline,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,14000,140.0,2.8,6.0,15000
500,Rolls-Royce,Ghost Base,2010,79000,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,69000,563.0,6.6,12.0,70000
501,Lincoln,Navigator Reserve,2016,125000,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,26500,380.0,3.5,6.0,25000
502,Mercedes-Benz,GLA 250 Base 4MATIC,2022,13777,Gasoline,221.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,39777,221.0,2.0,4.0,35000
503,RAM,1500 Big Horn,2022,14920,Gasoline,3.6L V6 24V MPFI DOHC,Automatic,Gray,Black,None reported,Yes,41741,226.0,3.6,6.0,45000
504,Jeep,Grand Cherokee L Summit,2022,14627,Gasoline,3.6L V6 24V MPFI DOHC,Automatic,Silver,Brown,None reported,No,56740,230.0,3.6,6.0,55000
505,Volvo,S80 3.2,2010,90050,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes,5800,235.0,3.2,6.0,5900
506,Subaru,BRZ Premium,2014,45000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,25000,200.0,2.0,4.0,25000
507,Chevrolet,Corvette Base,1998,7666,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,39500,340.0,5.7,8.0,35000
508,Hummer,H2 SUT,2006,89900,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Beige,None reported,Yes,29994,325.0,6.0,8.0,25000
509,Audi,RS 7 4.0T,2021,14724,Hybrid,4.0 Liter TFSI,Automatic,Green,Brown,None reported,No,101998,315.0,4.0,7.0,110000
510,Ford,Edge Sport,2011,132000,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,10999,305.0,3.7,6.0,15000
511,GMC,Terrain SLT,2010,32652,Gasoline,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Brown,None reported,Yes,6500,182.0,2.4,4.0,5900
512,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,36632,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,Unknown,No,72567,518.0,5.0,8.0,70000
513,Jeep,Grand Cherokee WK Laredo X,2022,11164,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,37500,293.0,3.6,6.0,35000
514,BMW,M4 Base,2020,22655,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,63999,425.0,3.0,6.0,70000
515,Mercedes-Benz,AMG GT 63 S 4-Door,2019,9500,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,135000,630.0,4.0,8.0,130000
516,Chevrolet,Camaro 1LT,2021,10300,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes,29900,335.0,3.6,6.0,25000
517,BMW,X6 M Base,2018,48000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,54000,567.0,4.4,8.0,55000
518,Mercedes-Benz,CLK-Class 550,2007,138000,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,10000,382.0,5.5,8.0,5900
519,RAM,1500 TRX,2022,24058,Gasoline,"HEMI 6.2L V-8 intercooled supercharger, premium unleaded, engine","Automatic, 8-Spd",Black,Black,None reported,No,81900,471.0,6.2,8.0,90000
520,Audi,RS 7 4.0T Prestige,2016,31500,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,67000,560.0,4.0,8.0,70000
521,Porsche,Macan S,2020,19701,Gasoline,3.0 Liter,Automatic,Green,–,None reported,No,55998,468.0,3.0,7.0,55000
522,Genesis,GV70 3.5T Sport,2022,10200,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,50500,375.0,3.5,6.0,55000
523,Aston,Martin V8 Vantage Base,2008,62378,Gasoline,380.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,M/T,Red,Beige,At least 1 accident or damage reported,Yes,33995,380.0,4.3,8.0,35000
524,Nissan,350Z Touring,2006,84200,Gasoline,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes,10200,300.0,3.5,6.0,15000
525,Toyota,Sequoia SR5,2013,138700,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,18800,381.0,5.7,8.0,15000
526,Chevrolet,Tahoe Premier,2021,41050,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,None reported,Yes,62900,355.0,5.3,8.0,70000
527,Jeep,Compass Limited,2020,39192,Gasoline,2.4L I4 16V MPFI SOHC,9-Speed Automatic,Black,Black,None reported,No,24590,384.0,2.4,4.0,25000
528,BMW,430 430i,2022,7758,Gasoline,2.0 Liter Turbo,Automatic,Black,Black,None reported,No,47998,412.0,2.0,3.5,45000
529,Ford,Bronco Sport Outer Banks,2021,31654,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,Silver,–,None reported,No,33410,440.0,1.5,3.0,35000
530,Mercedes-Benz,AMG C 63 Base,2017,63000,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,42000,469.0,4.0,8.0,45000
531,Volvo,S40 T5,2005,257700,Gasoline,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Beige,None reported,Yes,3550,218.0,2.5,5.0,5900
532,Mercedes-Benz,GLE 350 Base 4MATIC,2017,57000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,29500,302.0,3.5,6.0,25000
533,Chevrolet,Silverado 1500 1LT,2017,89000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,29999,355.0,5.3,8.0,25000
534,Chevrolet,Tahoe LTZ,2015,134500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,28000,355.0,5.3,8.0,25000
535,Acura,MDX Technology,2022,15895,Gasoline,3.5L V6 24V GDI SOHC,10-Speed Automatic,Silver,Beige,None reported,No,47950,341.0,3.5,6.0,45000
536,Bentley,Bentayga Speed,2020,15109,Gasoline,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic,Silver,Black,Unknown,No,162950,328.0,6.0,12.0,170000
537,Genesis,GV70 2.5T,2022,20319,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,44249,300.0,2.5,4.0,45000
538,Pontiac,Firebird Base,1999,158000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,2500,200.0,3.8,6.0,5900
539,Lexus,GX 460 Base,2021,40906,Gasoline,4.6 Liter,Automatic,Black,Black,None reported,No,51998,301.0,4.6,6.0,55000
540,BMW,ALPINA B7 ALPINA B7 xDrive,2020,33749,Gasoline,4.4 Liter Twin Turbo,Automatic,Blue,Red,None reported,No,85998,402.0,4.4,6.0,90000
541,Jeep,Grand Cherokee L Limited,2021,26088,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Gray,–,None reported,No,38383,325.0,3.6,6.0,35000
542,Kia,Forte GT-Line,2022,14950,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,24000,147.0,2.0,4.0,25000
543,Kia,Forte LX,2018,47466,Gasoline,"2L I-4 DOHC, D-CVVT variable valve control, engine with 147HP",Automatic,Gray,Black,None reported,No,14699,191.0,2.0,4.0,15000
544,BMW,X6 M Base,2022,10376,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Green,Black,None reported,No,98900,236.0,4.4,8.0,90000
545,RAM,ProMaster 3500 High Roof,2021,18500,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,41950,280.0,3.6,6.0,45000
546,Volkswagen,Atlas Cross Sport 3.6L V6 SEL Premium,2021,24596,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,Blue,Gray,None reported,No,38322,300.0,3.6,6.0,35000
547,Hyundai,Santa Fe SEL,2021,2905,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Red,Black,None reported,No,27599,320.0,2.5,4.0,25000
548,Jaguar,XF 3.0 Portfolio,2015,71290,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,21000,340.0,3.0,6.0,25000
549,Audi,A7 55 Premium Plus,2022,15000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Gray,Black,None reported,Yes,63000,335.0,3.0,6.0,70000
550,INFINITI,QX30 Premium,2017,37900,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,22000,208.0,2.0,4.0,25000
551,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,32500,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,43500,385.0,3.0,6.0,45000
552,Mitsubishi,Lancer Evolution Base,2003,61491,Gasoline,271.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,28000,271.0,2.0,4.0,25000
553,Jeep,Wrangler Unlimited Sport,2013,77634,Gasoline,3.6L V6 24V MPFI DOHC,5-Speed Automatic,Black,Black,None reported,No,24590,210.0,3.6,6.0,25000
